filename,true_label,ai_probability,prediction
real_0001.jpg,REAL,2.5922721761162393e-05,REAL
real_0002.jpg,REAL,1.531148336653132e-05,REAL
real_0003.jpg,REAL,3.196580564690521e-07,REAL
real_0004.jpg,REAL,0.007809837348759174,REAL
real_0005.jpg,REAL,1.7266595023102127e-05,REAL
real_0006.jpg,REAL,3.417519849335804e-07,REAL
real_0007.jpg,REAL,2.7032515390601475e-06,REAL
real_0008.jpg,REAL,4.118301148992032e-05,REAL
real_0009.jpg,REAL,6.708143337164074e-05,REAL
real_0010.jpg,REAL,3.212428418919444e-05,REAL
real_0011.jpg,REAL,0.00012559689639601856,REAL
real_0012.jpg,REAL,3.4983816021849634e-06,REAL
real_0013.jpg,REAL,4.204396464047022e-05,REAL
real_0014.jpg,REAL,0.0012396035017445683,REAL
real_0015.jpg,REAL,8.498483111907262e-06,REAL
real_0016.jpg,REAL,0.00014876938075758517,REAL
real_0017.jpg,REAL,1.6627285731374286e-05,REAL
real_0018.jpg,REAL,0.00031144818058237433,REAL
real_0019.jpg,REAL,0.00013572964235208929,REAL
real_0020.jpg,REAL,4.7754547267686576e-05,REAL
real_0021.jpg,REAL,0.009854271076619625,REAL
real_0022.jpg,REAL,0.006123718805611134,REAL
real_0023.jpg,REAL,0.0028824114706367254,REAL
real_0024.jpg,REAL,8.25117967906408e-05,REAL
real_0025.jpg,REAL,9.757271982380189e-06,REAL
real_0026.jpg,REAL,0.0003940668248105794,REAL
real_0027.jpg,REAL,5.3546857088804245e-05,REAL
real_0028.jpg,REAL,7.941900435071148e-07,REAL
real_0029.jpg,REAL,0.0002933177456725389,REAL
real_0030.jpg,REAL,2.1024739908170886e-05,REAL
real_0031.jpg,REAL,0.01840911991894245,REAL
real_0032.jpg,REAL,2.8807451144530205e-06,REAL
real_0033.jpg,REAL,1.5913589095362113e-06,REAL
real_0034.jpg,REAL,0.000287264323560521,REAL
real_0035.jpg,REAL,8.355131285497919e-05,REAL
real_0036.jpg,REAL,4.6252491301856935e-05,REAL
real_0037.jpg,REAL,4.644260116037913e-06,REAL
real_0038.jpg,REAL,5.9810994571307674e-05,REAL
real_0039.jpg,REAL,0.00023926468566060066,REAL
real_0040.jpg,REAL,0.016122739762067795,REAL
real_0041.jpg,REAL,4.61530034954194e-05,REAL
real_0042.jpg,REAL,6.0490742725960445e-06,REAL
real_0043.jpg,REAL,5.2814066293649375e-06,REAL
real_0044.jpg,REAL,1.0489202395547181e-05,REAL
real_0045.jpg,REAL,0.001569327199831605,REAL
real_0046.jpg,REAL,2.315240999450907e-05,REAL
real_0047.jpg,REAL,1.0478183867235202e-05,REAL
real_0048.jpg,REAL,8.45682188810315e-06,REAL
real_0049.jpg,REAL,0.006734327878803015,REAL
real_0050.jpg,REAL,7.1885710895003285e-06,REAL
real_0051.jpg,REAL,1.8009700397669803e-06,REAL
real_0052.jpg,REAL,1.280306378248497e-06,REAL
real_0053.jpg,REAL,4.721055302070454e-05,REAL
real_0054.jpg,REAL,3.0889063054928556e-05,REAL
real_0055.jpg,REAL,3.364106669323519e-05,REAL
real_0056.jpg,REAL,6.136052888905397e-06,REAL
real_0057.jpg,REAL,0.0002639875456225127,REAL
real_0058.jpg,REAL,4.788035948877223e-05,REAL
real_0059.jpg,REAL,1.4144908391244826e-06,REAL
real_0060.jpg,REAL,3.560120831025415e-06,REAL
real_0061.jpg,REAL,2.064786349365022e-05,REAL
real_0062.jpg,REAL,0.0027341789100319147,REAL
real_0063.jpg,REAL,4.1566643631085753e-05,REAL
real_0064.jpg,REAL,1.108503420255147e-05,REAL
real_0065.jpg,REAL,1.8512637325329706e-05,REAL
real_0066.jpg,REAL,0.002320599742233753,REAL
real_0067.jpg,REAL,3.0633993446826935e-05,REAL
real_0068.jpg,REAL,4.221748895361088e-05,REAL
real_0069.jpg,REAL,0.00016171918832696974,REAL
